
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
2025-10-28 02:56:48,068 - fastmcp.task_management.infrastructure.database.init_database - WARNING - aiosqlite not available - skipping async migrations for SQLite
2025-10-28 02:56:48,068 - fastmcp.task_management.infrastructure.database.init_database - INFO - Install aiosqlite with: pip install aiosqlite
2025-10-28 02:56:48,068 - fastmcp.task_management.infrastructure.database.init_database - INFO - Automatic migrations completed successfully
2025-10-28 02:56:48,068 - fastmcp.task_management.infrastructure.database.init_database - INFO - Database initialization completed successfully
2025-10-28 02:56:48,068 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
📦 Initialized test database with basic test data:
   - project_id: 30c8f15c-14b2-472f-9f56-1ccf3ff6767c
   - branch_id: 9bd93397-4b93-4850-a9a0-022713fb27a3
   - user_id: 4e8c8f63-4831-49d8-a205-252b765f757a
2025-10-28 02:56:48,069 - fastmcp.task_management.infrastructure.repositories.mock_repository_factory - INFO - MockTaskRepository initialized
2025-10-28 02:56:48,070 - fastmcp.task_management.application.facades.unified_context_facade - INFO - UnifiedContextFacade initialized for user=None, project=None, branch=None
------------------------------ Captured log setup ------------------------------
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:91 📦 Using SQLite database for test execution
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:73 Detected TEST mode (pytest)
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:128 Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:110 Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:200 📦 SQLite mode enabled for development/testing
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:218 Database type: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:91 ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:350 📦 Creating SQLite engine for test execution
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:368 ✅ SQLite engine created for tests
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:445 📦 Connected to SQLite: 3.45.1
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:482 Ensuring AI columns exist in database...
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table tasks does not exist yet. Will be created by ORM.
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table subtasks does not exist yet. Will be created by ORM.
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:484 ✅ AI columns verified in database
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:37 Initializing database: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:527 Creating database tables...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:529 Database tables created successfully
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:533 Ensuring AI columns exist in database...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:535 ✅ AI columns verified/created successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:44 Running automatic database migrations...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
WARNING  fastmcp.task_management.infrastructure.database.init_database:init_database.py:78 aiosqlite not available - skipping async migrations for SQLite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:79 Install aiosqlite with: pip install aiosqlite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:46 Automatic migrations completed successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:52 Database initialization completed successfully
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:118 Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.repositories.mock_repository_factory:mock_repository_factory.py:137 MockTaskRepository initialized
INFO     fastmcp.task_management.application.facades.unified_context_facade:unified_context_facade.py:54 UnifiedContextFacade initialized for user=None, project=None, branch=None
----------------------------- Captured stdout call -----------------------------
2025-10-28 02:56:48,071 - fastmcp.auth.middleware.request_context_middleware - DEBUG - 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
2025-10-28 02:56:48,071 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
2025-10-28 02:56:48,071 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔄 TaskApplicationFacade: Fallback to request.user_id: None
2025-10-28 02:56:48,071 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔍 TaskApplicationFacade: Validating user_id: None
2025-10-28 02:56:48,071 - fastmcp.task_management.application.facades.task_application_facade - WARNING - Validation error in create_task: Task creation requires user authentication. No user ID was provided.
------------------------------ Captured log call -------------------------------
DEBUG    fastmcp.auth.middleware.request_context_middleware:request_context_middleware.py:157 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:179 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:200 🔄 TaskApplicationFacade: Fallback to request.user_id: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:204 🔍 TaskApplicationFacade: Validating user_id: None
WARNING  fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:300 Validation error in create_task: Task creation requires user authentication. No user ID was provided.
--------------------------- Captured stdout teardown ---------------------------
2025-10-28 02:56:48,077 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,077 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,078 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,078 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
---------------------------- Captured log teardown -----------------------------
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
____________ TestUnifiedContextFacadeFactory.test_singleton_pattern ____________
../../../.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py:143: in __init__
    self._dbapi_connection = engine.raw_connection()
                             ^^^^^^^^^^^^^^^^^^^^^^^
../../../.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py:3301: in raw_connection
